COMID,USEID,smiles
NP-024201,TMDB7823,CC(=O)OC1CC(C)C2C(O)OCC3(C)C(O)C(C)(C)C1C23O
NP-024202,TMDB7824,CC(=O)OC1CC(C)C2C(O)C(O)C3(C)CC(C)(C)C1C23O
NP-024204,TMDB7825,CC1CCC23C(CO)=C(C(=O)O)CC2(C)CCC13
NP-024205,TMDB7826,CC(=O)OC1CC(C)C(C=O)=C2C1C(C)(C)C(OC(C)=O)C2(C)C=O
NP-024211,TMDB7829,CC1CC=C2C(=C1C=O)OC(C(C)CO)C2(C)C
NP-024213,TMDB7830,CC(=O)OC1CC(C)C2C(O)OCC3(C)C(OC(C)=O)C(C)(C)C1C23O
NP-024214,TMDB7831,Cc1ccc2c(c1CO)C(C)(CO)CC2(C)C
NP-024216,TMDB7832,C=C1CCC=C(CO)C(=O)C=CC(C)(COC(C)=O)CC1O
NP-024217,TMDB7833,C=CCc1ccc(OC2OC(CO)C(O)C(O)C2OS(=O)(=O)O)c(OC)c1
NP-024218,TMDB7834,C=C1C2CCC3C4(C)CC(OC5OC(CO)C(O)C(O)C5O)CC(C(=O)O)C4CCC3(C2)C1O
NP-024221,TMDB7836,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=C(CCC12C)C1(C)CC(OC(=O)CC(C)(O)CC(=O)O)C(=O)C(C)(C)C1CC3
NP-024224,TMDB7838,COC1C2=C(C(=O)OC2C2(O)C(=O)OCC2C)C23CCCC(C)(C)C2C1OC3=O
NP-024225,TMDB7839,COC1C2=C(C(=O)C3(O)OCC(C)C3(O)C2=O)C23CCCC(C)(C)C2C1OC3=O
NP-024229,TMDB7841,CCc1nccc2c1[nH]c1cc(OC)ccc12
NP-024232,TMDB7842,CC(O)CCCCCC(CCCCCCCCCCCCCC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O
NP-024235,TMDB7843,CC1(C)CCc2oc(=O)c3cccc(O)c3c(=O)c2O1
NP-024237,TMDB7845,CC1CCC=C(C(=O)O)C1(C)CC1=C(CO)COC1=O
NP-024238,TMDB7846,C=C(C(=O)O)C1CC2(C)C(=CCCC2C)C(O)C1O
NP-024239,TMDB7847,CC(C(=O)O)C1CC2(C)C(=CCCC2C)C(O)C1O
NP-024242,TMDB7849,CC1Cc2c(OS(=O)(=O)O)ccc(O)c2C(=O)O1
NP-024245,TMDB7852,CC12CCOC1C1C(=O)CC3C(C)(C(=O)O)CCCC3(C)C1CC2
NP-024246,TMDB7853,CC1(CCOC2OC(CO)C(O)C(O)C2O)C=C2C(=O)CC3C(C)(O)CCCC3(C)C2CC1
NP-024250,TMDB7857,CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3OC3OCC(O)C(O)C3O)c(-c3ccc(O)cc3)oc12
NP-024251,TMDB7858,C=C(C)C(O)Cc1c(O)cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(OC)cc3)oc12
NP-024263,TMDB7864,CC(C)=CCCC(=CCCC(C)(O)C=CC(=O)O)C(=O)O
NP-024264,TMDB7865,CC(C)=CCCC(=CCCC(C)C(=O)O)C(=O)O
NP-024266,TMDB7866,CC(C)=CCCC(=CCCC(C)=CCC1OC(=O)C=C1C)C(=O)O
NP-024269,TMDB7869,CC=Cc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
NP-024272,TMDB7871,COC1(CC=C(C)CCC=C2CCC(C(C)(C)O)OC2=O)OC(=O)C=C1C
NP-024273,TMDB7872,CC(C)=CCCC(=CCCC(C)=CCC(O)C(C)=CCO)CO
NP-024274,TMDB7873,COc1cc(C(O)C(C)Oc2ccc(C3OC(c4ccc(OC(C)C(O)c5ccc(O)c(OC)c5)c(OC)c4)C(C)C3C)cc2OC)ccc1O
NP-024275,TMDB7874,COc1cc(C(O)C(C)Oc2ccc(C3OC(c4ccc(OC(C)C(O)c5ccc(OC)c(OC)c5)c(OC)c4)C(C)C3C)cc2OC)ccc1O
NP-024276,TMDB7875,CC(=CC1C(=O)C(C)=CC1O)CCC=C1CCC(C(C)(C)O)OC1=O
NP-024277,TMDB7876,CC(=CC1C(=O)C(C)=CC1O)CCC=C1CCC(C(C)(C)O)OC1=O
NP-024278,TMDB7877,COc1ccc(C(O)C(C)Oc2ccc(C3OC(c4ccc5c(c4)OCO5)C(C)C3C)cc2OC)cc1OC
NP-024279,TMDB7878,COc1ccc(C(O)C(C)Oc2ccc(C3OC(c4ccc(OC)c(OC)c4)C(C)C3C)cc2OC)cc1OC
NP-024280,TMDB7879,COc1cc(C(O)C(C)Oc2ccc(C3OC(c4ccc(OC(C)C(O)c5ccc6c(c5)OCO6)c(OC)c4)C(C)C3C)cc2OC)ccc1O
NP-024281,TMDB7880,CC(C)=CCCC(=CCCC(C)C=C1C(=O)C(C)=CC1O)C(=O)O
NP-024285,TMDB7881,COc1cc(CC(C)C(C)Cc2cc3c(cc2O)OCO3)ccc1O
NP-024296,TMDB7889,CC1CCC2C(C1)C(O)C(O)C1COC(=O)C12C
NP-024300,TMDB7893,C=C1C(O)CC2(C)C(C)CCCC2C1(C)CCC(C)=CC(=O)O
NP-024302,TMDB7894,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21
NP-024303,TMDB7895,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CCCC21
NP-024304,TMDB7896,CC1(C)CC2C=C(C(=O)O)C3(C(=O)O)CC3(C)C2C1
NP-024308,TMDB7899,CCC(O)(C(=O)OCc1ccc(NCCCC(=O)O)cc1)C(C)O
NP-024318,TMDB7900,CC1=CC(O)C(C(C)C)CC1=O
NP-024328,TMDB7904,CCCC(O)C(O)C=CC(=O)OC1CC2C(C=C(C)C(=O)C3(OC(C)=O)CC(C)C(O)C3C=C1C)C2(C)C
NP-024330,TMDB7905,CC(=O)OC1C(C)C=CC(C)(C)C(=O)CC(OC(=O)c2ccccc2)C(C)=CC2C(OC(=O)c3ccccc3)C(C)CC21O
NP-024334,TMDB7909,CC=C(C)C(=O)OC1CC(C)C2(C)CC3=C(C)C(=O)OC3(O)CC2C1
NP-024335,TMDB7910,CC1=C2CC3(C)C(C)CCCC3CC2OC1=O
NP-024337,TMDB7911,COC1C=C(C)C2(C)CCC(C)C(C)(CCC(C)=CC(=O)O)C2C1
NP-024341,TMDB7914,CCCCCC(O)CC(O)CC(=O)OC(CCCCC)CC(CC(=O)OC(CCCCC)CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O
NP-024342,TMDB7915,CCCCCC(CC(O)CC(=O)OC(CCCCC)CC(CC(=O)OC(CCCCC)CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(O)CC(CCCCC)OC1OC(CO)C(O)C(O)C1O
NP-024343,TMDB7916,CCCCCC(CC(O)CC(=O)OC(CCCCC)CC(CC(=O)OC(CCCCC)CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(O)CC(CCCCC)OC(=O)CC(O)CC(CCCCC)OC1OC(CO)C(O)C(O)C1O
NP-024344,TMDB7917,CCCCCC(O)CC(CC(=O)OC(CCCCC)CC(O)CC(=O)OC(CCCCC)CC(CC(=O)OC(CCCCC)CC(CC(=O)OC(CCCCC)CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(O)CC(CCCCC)OC1OC(CO)C(O)C(O)C1O
NP-024346,TMDB7918,CC(=O)OC1C(C)OC(OCC=C(C)CCC=C(C)COC2OC(C)C(O)C(O)C2O)C(OC2OC(C)C(O)C(O)C2OC2OCC(O)C(O)C2O)C1O
NP-024347,TMDB7919,CC(=CCO)CCC=C(C)C(=O)OC1C(C)OC(OC2C(OCC=C(C)CCC=C(C)COC3OC(C)C(O)C(O)C3O)OC(C)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
NP-024348,TMDB7920,CC(=O)OC1C(C)OC(OCC=C(C)CCC=C(C)COC2OC(C)C(O)C(O)C2O)C(OC2OC(C)C(OC(=O)C(C)=CCCC(C)=CCO)C(O)C2O)C1OC1OCC(O)C(O)C1O
NP-024351,TMDB7921,C=CC(C)(C)C1(CC=C(C)C)C(=O)Nc2cc(O)ccc21
NP-024352,TMDB7922,CC(=O)OC(C)(C)C1OC23OC1CC(C)C2C1(C)C(O)CC24CC25CCC(O)C(C)(C)C5CCC4C1(C)C3O
NP-024354,TMDB7924,CC1CC2OC3(OC(C)(C)C2O)C1C1(C)CCC24CC25CCC(O)C(C)(C)C5CCC4C1(C)C3O
NP-024355,TMDB7925,CC1CC2OC3(OC(C)(C)C2O)C1C1(C)CCC24CC25C=CC(=O)C(C)(C)C5CCC4C1(C)C3O
NP-024356,TMDB7926,CC1C2OC(C)(C)C(O)C2(O)OC2CC3(C)C4CCC5C(C)(C)C(=O)CCC56CC46CCC3(C)C21
NP-024357,TMDB7927,CC1CC2OC3(OC(C)(C)C2O)C1C1(C)CCC24CC25CCC(=O)C(C)(C)C5CCC4C1(C)C3O
NP-024358,TMDB7928,COC(=O)C(C)(C)C1CCC23CC(CCC2C1(C)CC(=O)O)C(O)(CO)C3
NP-024359,TMDB7929,COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4CO
NP-024362,TMDB7932,CCCCCCCCCCCCC(=O)OC(C(C)C)C(OC(=O)C(C)C)C(=O)O
NP-024365,TMDB7933,COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
NP-024367,TMDB7934,O=C1CC(c2ccc(OC3OCC(O)(CO)C3O)cc2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21
NP-024370,TMDB7937,CC1(C)C(=O)C=CC2(C)C3CCC4CC3(CCC12)CC4(O)CO
NP-024372,TMDB7939,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O
NP-024374,TMDB7940,CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(OC3OCC(O)(CO)C3O)C2O)C1O
NP-024375,TMDB7941,CC(=O)OCC1(O)COC(OC2C(O)C(OC3C(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CC(O)C(OC8OC(CO)C(O)C(O)C8O)C(C)(C(=O)O)C7CCC6(C)C4(C)CC5)OC(C)C(OC(C)=O)C3O)OC(C)C2OC2OCC(O)C(O)C2O)C1O
NP-024376,TMDB7942,CC=CC=CC(O)=C1C(=O)C(C)=C(O)C(C)(O)C1=O
NP-024382,TMDB7948,CCC(C)C1NC(=O)C(O)(C2=Cc3c(oc(C)c(C)c3=O)C(C)(CC)C2=O)C1=O
NP-024383,TMDB7949,CCC(C)C1C(C(=O)O)=CC2CC(C)CC(C)C2C1(C)C(=O)CCO
NP-024387,TMDB7951,CC(C)=CCCC1=CCCC(C)(C(O)C(O)c2occc2C)OC1=O
NP-024389,TMDB7953,CC=C(C)CCC=C(CCC=C(C)C)C(=O)O
NP-024390,TMDB7954,COC(C=C(C)C(=O)OCC=C(C)CCC=C(CCC=C(C)C)C(=O)O)OC
NP-024391,TMDB7955,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3
NP-024392,TMDB7956,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OC(CO)C(O)C2O)C(O)C(O)C1O
NP-024393,TMDB7957,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(OC7OC(C)C(O)C(O)C7O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
NP-024397,TMDB7960,Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(O)c1O2
NP-024398,TMDB7961,COCc1c(O)cc(C)c2c1Oc1c(O)c(C(=O)O)c(C)c(C)c1OC2=O
NP-024399,TMDB7962,C=C1C2CCC3CC2(CCC2(O)C1CC(OC1OC(CO)C(O)C(O)C1O)C2(C)C)CC3(C)O
NP-024401,TMDB7963,CCCCCC(O)C(O)CC=CCCCCCCCC(=O)OCC(N)C(=O)O
NP-024407,TMDB7965,CCC(C)C=CC=CC(=O)OC1C=CC2=CC(=O)C(O)=CC2(C)C1C
NP-024408,TMDB7966,CCC(C)C=C(C)C=CC(=O)OC1C=CC2=CC(=O)C(O)=CC2(C)C1C
NP-024410,TMDB7968,C=C(C(=O)O)C1(O)CC2(C)C(=CC1=O)C=CC(OC(=O)C=CC=CC(C)CC)C2C
NP-024414,TMDB7971,CC(C)=CCC1(O)OCC2(O)CCC(=O)CC2C1(C)O
NP-024416,TMDB7973,CC(=O)OC1CC2(C)C(CCC3C4(C)CCC(=O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O
NP-024427,TMDB7974,CC(C)CC(NC(=O)C(O)C(O)C(N)CC(=O)O)C1Cc2cccc(O)c2C(=O)O1
NP-024429,TMDB7975,CC(C)CC(O)C(=O)NC(C(N)=O)C(C)C
NP-024430,TMDB7976,CC(C)CC(NC(=O)C(O)C(C)C)C(=O)O
NP-024439,TMDB7983,CCC(C)CCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)CO
NP-024440,TMDB7984,CC(C)CCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)CO
NP-024446,TMDB7988,CC(C)(O)C1CC=C(COC2OC(CO)C(O)C(O)C2O)CC1
NP-024449,TMDB7989,CC1=CCC(O)(C(C)(O)CCC=C(C)C(=O)O)CC1
NP-024454,TMDB7990,CC(C)CC(NC(=O)C(O)C1OC(=O)CC1N)C1Cc2cccc(O)c2C(=O)O1
NP-024478,TMDB8006,COC(=O)CC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C
NP-024481,TMDB8008,CC(O)CCC(O)C=CC(O)CC(N)=O
NP-024483,TMDB8010,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1C
NP-024486,TMDB8011,COc1cc(CCC(O)CC(=O)O)ccc1O
NP-024487,TMDB8012,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2CO)cc(C(O)C(=O)O)c1O
NP-024489,TMDB8013,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(COS(=O)(=O)O)C5CCC43C)C2C1
NP-024492,TMDB8014,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
NP-024498,TMDB8019,CC1OC(Oc2ccc(CNC(=O)NCc3ccc(OC4OC(C)C(O)C(O)C4O)cc3)cc2)C(O)C(O)C1O
NP-024499,TMDB8020,CCC=CCC=CCC=CCCCCCCCc1cccc(O)c1C(=O)O
NP-024502,TMDB8022,CC=C(C)C(=O)OC1CCC2(C)C3CCC4CC3(C=C4CO)CCC2C1(C)C(=O)O
NP-024503,TMDB8023,C=C1CC23CCC4C(C)(C(=O)O)C(OC(=O)C=Cc5ccccc5)CCC4(C)C2(O)CCC1C3
NP-024504,TMDB8024,CC(CCCC(C)(O)C1C(O)CC(C)(O)C1C)C(=O)O
NP-024505,TMDB8025,CC(=CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O
NP-024511,TMDB8027,CC(C)=CCCC(C)=CC(=O)OC1OC(CO)C(O)C(O)C1O
NP-024513,TMDB8028,CC1=CC(=O)C2=C(C)CC(OC(=O)CC(C)C)C3C(C)C(=O)OC3C12
NP-024517,TMDB8031,CC(C)C(=O)OCC1CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O
NP-024521,TMDB8033,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(=O)CC(O)C(OC)CCCC(C)CC=CC3C1O
NP-024525,TMDB8034,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23c2ccc(o2)CCCC(C)CC=CC3C1O
NP-024533,TMDB8036,CC(O)C(O)C=CC(O)C1CCC(=O)O1
NP-024535,TMDB8037,C=C1C(c2ccc(O)c(OC)c2)OC(c2ccc(O)c(OC)c2)C12CCC(C(=O)c1ccc(O)c(OC)c1)=C(C(=O)c1ccc(O)c(OC)c1)C2
NP-024538,TMDB8038,COc1cc(C=C(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O
NP-024544,TMDB8041,CC1Cc2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c2C(=O)O1
NP-024545,TMDB8042,CCC1CC(C(C)C(=O)O)C(=O)O1
NP-024546,TMDB8043,CCCCC(C(=O)O)C(C)C(=O)O
NP-024547,TMDB8044,CCCCC(C(=O)O)C(C)C(=O)O
NP-024550,TMDB8047,CC1(CCOC2OC(CO)C(O)C(O)C2O)CCC2C(=CC3OC(=O)C4(C)CCCC2(C)C34)C1O
NP-024551,TMDB8048,CCCCC(C(=O)O)C(C)C(=O)O
NP-024554,TMDB8051,CC1Cc2c(ccc(O)c2C(=O)O)C(=O)O1
NP-024558,TMDB8053,CC1(CCOS(=O)(=O)O)C=C2C=CC3C(C)(C(=O)O)CCCC3(C)C2CC1
NP-024559,TMDB8054,CC1(CCOS(=O)(=O)O)CCC2(O)C(=CC3OC(=O)C4(C)CCCC2(C)C34)C1
NP-024562,TMDB8056,CC(=O)C1CC(CC(=O)O)C1(C)C
NP-024565,TMDB8058,C=C1CC2OC(=O)C(C)C2CCC(C)C(O)CC1O
NP-024574,TMDB8063,CC1(O)CCC(O)C2(C)CCC(C(C)(C)OC3OC(CO)C(O)C(O)C3O)CC12
NP-024578,TMDB8065,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COC1OC(C(=O)O)C(O)C(O)C1O
NP-024588,TMDB8066,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OCC(OC(=O)CC(C)(O)CC(=O)O)C(O)C3O)C2O)C(O)C(O)C1O
NP-024593,TMDB8068,C=C1CC(=O)C2C(C)(C(=O)O)CCCC2(C)C1CCC(C)=CC(=O)O
NP-024597,TMDB8069,O=C(O)CCCCCCCC=CCCCCC(=O)NC(CO)C(=O)O
NP-024600,TMDB8070,CCCCCC(O)C(O)CO
NP-024608,TMDB8078,O=C(O)CCCC(O)C(O)CCCCCCO
NP-024609,TMDB8079,CC(O)C(O)Cc1ccc(O)cc1
NP-024614,TMDB8084,CC(C)(O)C(=O)CCCCCCCCCCCC(=O)O
NP-024617,TMDB8085,CC(=O)C(C)CCCCCCCCCCCCC(N)=O
NP-024624,TMDB8087,COCc1c(O)cccc1C=CC(O)C(C)O
NP-024625,TMDB8088,CC(O)C(O)C=Cc1cccc(O)c1Cc1ccc(O)c(CO)c1C=CC(O)C(C)O
NP-024627,TMDB8090,CC1CC(C)C2C(C=CC(C)(O)C2C(=O)CCO)C1
NP-024628,TMDB8091,CC1CC(C)C2C(C=CC(C)C2C(=O)CCO)C1
NP-024632,TMDB8094,COc1cccc(OC)c1C(=O)OCc1ccccc1
NP-024633,TMDB8095,COc1ccc(OC)c(C(=O)OCc2ccccc2)c1OC
NP-024638,TMDB8099,CCC(C)CC=CC=CCCCCCCCCC(=O)OCC(O)CO
NP-024640,TMDB8101,CC(=O)C(C)c1cc(O)cc(O)c1
NP-024642,TMDB8102,CC(=O)c1cn(C(CC(C)C)C(=O)O)c(=O)c2c(O)cc(O)cc12
NP-024643,TMDB8103,NC(=O)Cc1cc(O)cc(O)c1
NP-024648,TMDB8107,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1
NP-024649,TMDB8108,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C
NP-024650,TMDB8109,COC(=O)C(CCC(=O)O)N1Cc2c(cc(O)c3c2OC2(C3)C(C)CCC3C(C)(C)C(O)CCC32C)C1=O
NP-024651,TMDB8110,COC(=O)CCC(C(=O)O)N1Cc2c(cc(O)c3c2OC2(C3)C(C)CCC3C(C)(C)C(O)CCC32C)C1=O
NP-024652,TMDB8111,COC(=O)CCC(C(=O)OC)N1Cc2c(cc(O)c3c2OC2(C3)C(C)CCC3C(C)(C)C(O)CCC32C)C1=O
NP-024654,TMDB8112,COC(=O)CCC(C(=O)O)N1Cc2c(cc(O)c3c2OC2(C3)C(C)CCC3C(C)(C)C(OC(C)=O)CCC32C)C1=O
NP-024656,TMDB8114,CC(C=CC1(O)C(C)CC(=O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O
NP-024657,TMDB8115,CC1=C(C=CC(C)OC2OC(CO)C(O)C(O)C2O)C(C)(C)CC(O)C1O
NP-024667,TMDB8121,CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-024669,TMDB8122,COc1cc(O)c2c(=O)oc(CC(O)C(=O)O)cc2c1
NP-024682,TMDB8126,COC(=O)c1cc(CC(=O)O)ccc1C
NP-024683,TMDB8127,Cc1ccc(O)c2c1C(=O)C(C)(O)O2
NP-024685,TMDB8129,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(OC(C)=O)C(OC(C)=O)C2(C)C2C(=O)OC(C)C(=O)C12C
NP-024686,TMDB8130,C=C1CC2C3(C)CCC(=O)C(C)(C)C3CCC2(C)C2C(=O)OC(C)(C(=O)OC)C(=O)C12C
NP-024698,TMDB8133,Cc1cc(O)c(C(=O)C(=O)CC(C)C)c(=O)[nH]1
NP-024699,TMDB8134,CC=CCCCCCCCCC(O)CNC(C)=O
NP-024700,TMDB8135,CC=CCCCCCCCCC(=O)CNC(C)=O
NP-024701,TMDB8136,CCC(C)CC(C)C=C(C)C(OC1OC(CO)C(O)C(O)C1O)C(C)C=C(C)C(O)C(C)C=C(C)C(=O)OCC(O)C(O)C(O)CO
NP-024702,TMDB8137,CCC(C)CC(C)C=C(C)C(OC1OC(CO)C(O)C(O)C1O)C(C)C=C(C)C(O)C(C)C=C(C)C(O)C(C)C(=O)OCC(O)C(O)C(O)CO
NP-024705,TMDB8139,COC(=O)OC1C=C2C(=CC(=O)OC2(C)C)C(C)C2CC3(C)C(=O)OC4OC(C)C(=O)C(C12C)C43O
TN6719,TMDB8141,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
NP-024708,TMDB8142,CCC(CCCCCC=CCCCC(=O)O)OC1OC(CO)C(O)C(O)C1O
NP-024712,TMDB8145,CC=CC=C(C)C(=O)NC(CO)C(C)CC
NP-024715,TMDB8148,COc1c(Cl)c2c(c(C(=O)O)c1Cl)CC(C)O2
NP-024728,TMDB8153,COc1cc(C(=O)O)cc(C)c1CCC(C)O
NP-024729,TMDB8154,COc1cc(C(=O)O)cc(C)c1CCCCO
NP-024730,TMDB8155,COc1cc(C(=O)O)cc(C)c1CCC(C)=O
NP-024731,TMDB8156,CCCCc1c(C)cc(C(=O)O)cc1OC
NP-024733,TMDB8158,COc1c(O)cc2c(c1O)C(=O)OC(C)C2Oc1cc2c(c(O)c1OC)C(=O)OC(C)C2O
NP-024734,TMDB8159,CCCCCCCCCCC(C)C(O)CC(=O)NCC(=O)O
NP-024744,TMDB8163,O=C(O)c1cc(O)c(O)c(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)c1
NP-024745,TMDB8164,CC(O)CC1CC=CC=CC=CC(O)CC(O)CC(O)CC=CC=CC=CC(=O)O1
NP-024746,TMDB8165,CC(C)=CCCC1(C)C=Cc2c(ccc(C3COc4cc(O)cc(O)c4C3=O)c2O)O1
NP-024750,TMDB8166,CC(C)(O)C(O)C1CC(O)(C2CCC3(C)C2CCC2C4(C)CCC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(C)(CO)C4CCC23C)C(=O)O1
NP-024754,TMDB8168,C=C1CCC2C(C)(C)CCCC2(C)C1COC1OC(CO)C(O)C(O)C1O
NP-024757,TMDB8170,CC(=O)OC1CC2(C)C(CCC(C)C23Cc2c(O)cc4c(c2O3)C(O)OC4)C(C)(C)C1O
NP-024758,TMDB8171,C=C(CCC(C)C1CCC2C3=C(C(O)C(OC(C)=O)C21C)C1(C)CC(O)C(O)C(C)(C)C1CC3)C(C)C
NP-024762,TMDB8175,CC(O)CCCC=CCC(O)C(O)CCCCCCCC(=O)NC(CO)C(=O)O
NP-024780,TMDB8180,CC#Cc1ccc(-c2ccc(C(O)CO)s2)s1
NP-024781,TMDB8181,CC#Cc1ccc(-c2ccc(C(=O)O)s2)s1
NP-024786,TMDB8183,CC1(O)CC2OC23C(C)(C)C(Cl)CCC3(C)C1C(=O)O
NP-024788,TMDB8185,CC1(C)CCCC2(C)C1=CCC(C)(O)C2C(=O)O
NP-024798,TMDB8191,COC1C(O)C(CO)OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC5CCC6(C)C7CCC89C(=O)OC(C)(CC(O)CC(C)C)C8CCC9(C)C7=CCC6C5(C)C)OCC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(OC)C6O)C5O)C4O)C(O)C3O)C2O)C1O
NP-024808,TMDB8196,O=C(O)CCC(=O)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O
NP-024821,TMDB8202,CC(=O)OCC1OC(OCC2OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C(O)C2O)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
NP-024826,TMDB8203,COc1cc(CC(CO)C(COS(=O)(=O)O)Cc2ccc(O)c(OC)c2)ccc1O
NP-024830,TMDB8207,C=C1C(=O)OC2C=C(CO)CCC=C(C=O)C(OC)C(OC(=O)C(C)=CC)C12
NP-024833,TMDB8209,O=c1c2c(oc3cc(O)cc(O)c13)C(O)CCC2O
NP-024834,TMDB8210,O=c1c2c(oc3cc(O)cc(O)c13)C(O)CCC2O
NP-024836,TMDB8211,C=C(C)C(=O)OC1CC2=CC(CC(C)=CC3OC(=O)C(CO)=C31)OC2=O
NP-024837,TMDB8212,CC=C(C)C(=O)OC1CC2=CC(CC(C)=CC3OC(=O)C(CO)=C31)OC2=O
